2019/01/08, 16:26:15, 60, 27, 54, 60, 0.19, 390.41, 191.32, 71.19, 20.00
2019/01/08, 16:26:16, 61, 29, 54, 56, 0.19, 612.64, 185.58, 71.25, 20.03
2019/01/08, 16:26:17, 62, 28, 54, 58, 0.19, 351.53, 180.96, 71.31, 20.03
2019/01/08, 16:26:18, 63, 32, 54, 62, 0.19, 937.46, 176.49, 71.25, 20.00
2019/01/08, 16:26:19, 64, 29, 54, 63, 0.19, 339.19, 172.15, 71.25, 20.03
2019/01/08, 16:26:20, 65, 26, 54, 66, 0.19, 304.00, 167.94, 71.25, 20.00
2019/01/08, 16:26:21, 66, 27, 54, 64, 0.19, 477.07, 163.06, 71.25, 20.06
2019/01/08, 16:26:22, 67, 29, 54, 71, 0.20, 730.82, 159.12, 71.25, 20.03
2019/01/08, 16:26:23, 68, 29, 54, 74, 0.20, 962.76, 155.29, 71.06, 20.00
2019/01/08, 16:26:24, 69, 31, 54, 74, 0.20, 364.17, 155.29, 71.19, 20.03
2019/01/08, 16:26:25, 70, 30, 54, 71, 0.20, 364.17, 150.84, 71.12, 20.03
2019/01/08, 16:26:26, 71, 31, 56, 71, 0.20, 339.19, 147.25, 71.12, 20.06
2019/01/08, 16:26:27, 72, 33, 59, 73, 0.20, 508.74, 143.76, 71.19, 20.03
2019/01/08, 16:26:28, 73, 33, 61, 72, 0.20, 364.17, 140.36, 71.06, 20.06
2019/01/08, 16:26:29, 74, 35, 63, 74, 0.20, 241.37, 137.06, 71.12, 20.03
2019/01/08, 16:26:30, 75, 35, 64, 75, 0.20, 241.37, 133.84, 71.12, 20.03
2019/01/08, 16:26:31, 76, 32, 64, 69, 0.20, 631.32, 130.71, 71.06, 20.03
2019/01/08, 16:28:32, 2, 57, 140, 140, 0.00, 12.44, inf, 70.37, 20.12
2019/01/08, 16:28:33, 3, 57, 140, 140, 0.21, 282.00, 335.54, 70.44, 20.12
2019/01/08, 16:28:34, 4, 57, 140, 140, 0.20, 241.37, 329.39, 70.44, 20.12
2019/01/08, 16:28:35, 5, 57, 140, 140, 0.20, 1306.27, 313.75, 70.37, 20.12
2019/01/08, 16:28:36, 6, 57, 140, 145, 0.19, 3303.92, 295.63, 70.19, 20.16
2019/01/08, 16:28:37, 7, 57, 140, 145, 0.19, 3843.84, 277.35, 70.50, 20.12
2019/01/08, 16:28:38, 8, 57, 140, 145, 0.19, 1852.39, 260.58, 70.31, 20.16
2019/01/08, 16:28:39, 9, 57, 140, 157, 0.19, 1979.12, 243.82, 70.44, 20.16
2019/01/08, 16:28:40, 10, 57, 140, 158, 0.19, 1472.89, 229.70, 70.25, 20.16
2019/01/08, 16:28:41, 11, 57, 140, 160, 0.19, 2938.48, 215.50, 70.25, 20.12
2019/01/08, 16:28:42, 12, 33, 63, 83, 0.19, 1654.61, 202.43, 70.31, 20.12
2019/01/08, 16:28:43, 13, 34, 63, 87, 0.19, 2112.19, 192.29, 70.25, 20.12
2019/01/08, 16:28:44, 14, 34, 63, 87, 0.19, 751.97, 181.88, 70.31, 20.16
2019/01/08, 16:28:45, 15, 35, 63, 89, 0.19, 1014.81, 173.01, 70.31, 20.12
2019/01/08, 16:28:46, 16, 36, 65, 92, 0.19, 1338.44, 163.86, 70.31, 20.12
2019/01/08, 16:28:47, 17, 34, 65, 80, 0.20, 508.74, 156.05, 70.31, 20.16
2019/01/08, 16:28:48, 18, 33, 65, 79, 0.20, 432.22, 149.39, 70.37, 20.12
2019/01/08, 16:28:49, 19, 35, 65, 82, 0.20, 1096.69, 142.39, 70.37, 20.16
2019/01/08, 16:28:50, 20, 32, 65, 90, 0.20, 912.64, 137.06, 70.37, 20.12
2019/01/08, 16:28:51, 21, 35, 66, 91, 0.20, 751.97, 130.71, 70.31, 20.16
2019/01/08, 16:28:52, 22, 33, 66, 91, 0.20, 292.86, 125.29, 70.25, 20.16
2019/01/08, 16:28:53, 23, 34, 65, 85, 0.20, 339.19, 120.67, 70.19, 20.16
2019/01/08, 16:28:54, 24, 35, 63, 85, 0.20, 477.07, 116.79, 70.25, 20.16
2019/01/08, 16:28:55, 25, 43, 64, 86, 0.20, 492.72, 116.79, 70.19, 20.12
2019/01/08, 16:28:56, 26, 46, 65, 87, 0.21, 251.12, 112.52, 70.31, 20.19
2019/01/08, 16:28:57, 27, 48, 67, 84, 0.21, 461.77, 107.91, 70.19, 20.16
2019/01/08, 16:28:58, 28, 50, 69, 82, 0.21, 213.69, 103.99, 70.37, 20.12
2019/01/08, 16:28:59, 29, 52, 70, 82, 0.21, 730.82, 100.68, 70.37, 20.19
2019/01/08, 16:29:00, 30, 52, 71, 83, 0.21, 541.86, 97.48, 70.31, 20.16
2019/01/08, 16:29:01, 31, 51, 73, 85, 0.21, 271.43, 94.81, 70.31, 20.12
2019/01/08, 16:29:02, 32, 58, 94, 104, 0.21, 172.56, 91.80, 70.31, 20.12
2019/01/08, 16:29:03, 33, 52, 93, 100, 0.22, 213.69, 89.30, 70.25, 20.16
2019/01/08, 16:29:04, 34, 49, 92, 99, 0.22, 157.75, 86.06, 70.19, 20.16
2019/01/08, 16:29:04, 35, 49, 91, 98, 0.22, 558.98, 83.33, 70.25, 20.16
2019/01/08, 16:29:05, 36, 46, 89, 101, 0.22, 150.69, 80.68, 70.12, 20.16
2019/01/08, 16:29:06, 37, 46, 88, 101, 0.22, 180.31, 78.47, 70.19, 20.19
2019/01/08, 16:29:07, 38, 38, 85, 96, 0.22, 196.51, 75.97, 70.31, 20.16
2019/01/08, 16:29:08, 39, 41, 84, 105, 0.22, 137.21, 73.54, 70.19, 20.19
2019/01/08, 16:29:09, 40, 34, 80, 104, 0.23, 130.79, 71.52, 70.19, 20.16
2019/01/08, 16:29:10, 41, 35, 78, 106, 0.23, 282.00, 69.55, 70.19, 20.16
2019/01/08, 16:29:11, 42, 33, 76, 105, 0.23, 377.13, 67.62, 70.12, 20.19
2019/01/08, 16:29:12, 43, 31, 74, 106, 0.23, 196.51, 66.06, 70.25, 20.16
2019/01/08, 16:29:13, 44, 44, 76, 107, 0.23, 165.04, 64.52, 70.31, 20.19
2019/01/08, 16:29:14, 45, 42, 77, 107, 0.23, 137.21, 63.02, 70.12, 20.16
2019/01/08, 16:29:15, 46, 45, 79, 117, 0.23, 492.72, 61.55, 70.06, 20.16
2019/01/08, 16:29:16, 47, 39, 79, 107, 0.24, 180.31, 60.11, 70.12, 20.19
2019/01/08, 16:29:17, 48, 37, 79, 106, 0.24, 96.51, 58.42, 70.12, 20.19
2019/01/08, 16:29:18, 49, 42, 79, 105, 0.24, 101.74, 57.04, 70.12, 20.16
2019/01/08, 16:29:19, 50, 46, 80, 111, 0.24, 432.22, 55.68, 70.00, 20.19
2019/01/08, 16:29:20, 51, 47, 82, 112, 0.24, 251.12, 54.36, 70.06, 20.16
2019/01/08, 16:29:21, 52, 47, 83, 113, 0.24, 101.74, 53.06, 70.12, 20.22
2019/01/08, 16:29:22, 53, 35, 82, 107, 0.24, 124.58, 51.79, 70.06, 20.16
2019/01/08, 16:29:23, 54, 45, 83, 109, 0.24, 461.77, 50.54, 70.12, 20.19
2019/01/08, 16:29:24, 55, 44, 83, 102, 0.24, 282.00, 49.31, 70.00, 20.22
2019/01/08, 16:29:25, 56, 44, 83, 102, 0.24, 96.51, 48.35, 70.06, 20.22
2019/01/08, 16:29:26, 57, 48, 84, 103, 0.25, 86.61, 47.17, 70.06, 20.22
2019/01/08, 16:29:27, 58, 47, 85, 101, 0.25, 315.43, 46.24, 70.12, 20.19
2019/01/08, 16:29:28, 59, 45, 85, 95, 0.25, 124.58, 45.32, 70.00, 20.19
2019/01/08, 16:29:29, 60, 49, 85, 106, 0.25, 101.74, 44.42, 70.06, 20.19
2019/01/08, 16:29:30, 61, 51, 85, 109, 0.25, 77.42, 43.31, 70.12, 20.19
2019/01/08, 16:29:31, 62, 41, 82, 101, 0.25, 77.42, 42.44, 70.12, 20.19
2019/01/08, 16:29:32, 63, 45, 82, 100, 0.25, 137.21, 42.44, 69.94, 20.22
2019/01/08, 16:29:33, 64, 46, 82, 100, 0.25, 364.17, 41.58, 70.12, 20.22
2019/01/08, 16:29:34, 65, 43, 82, 98, 0.25, 77.42, 40.73, 70.00, 20.22
2019/01/08, 16:29:35, 66, 42, 82, 106, 0.25, 377.13, 39.90, 70.12, 20.22
2019/01/08, 16:29:36, 67, 44, 82, 109, 0.26, 137.21, 39.07, 70.00, 20.19
2019/01/08, 16:29:37, 68, 42, 82, 95, 0.26, 81.93, 38.06, 70.00, 20.19
2019/01/08, 16:29:38, 69, 38, 81, 93, 0.26, 137.21, 37.27, 69.94, 20.22
2019/01/08, 16:29:39, 70, 40, 81, 93, 0.26, 137.21, 36.68, 69.94, 20.19
2019/01/08, 16:29:40, 71, 39, 80, 94, 0.26, 77.42, 35.91, 70.06, 20.22
2019/01/08, 16:29:41, 72, 38, 78, 92, 0.26, 282.00, 35.14, 70.06, 20.16
2019/01/08, 16:29:42, 73, 38, 77, 99, 0.26, 77.42, 34.39, 70.06, 20.25
2019/01/08, 16:29:43, 74, 38, 77, 99, 0.26, 77.42, 33.65, 70.06, 20.22
2019/01/08, 16:29:44, 75, 40, 77, 98, 0.26, 204.98, 33.10, 69.87, 20.22
2019/01/08, 16:29:44, 76, 32, 74, 98, 0.27, 315.43, 32.56, 69.87, 20.19
2019/01/08, 16:29:45, 77, 28, 72, 102, 0.27, 327.16, 32.02, 69.87, 20.22
2019/01/08, 16:29:46, 78, 30, 71, 99, 0.27, 165.04, 31.49, 69.81, 20.25
2019/01/08, 16:29:47, 79, 31, 71, 104, 0.27, 77.42, 30.97, 69.75, 20.22
2019/01/08, 16:29:48, 80, 32, 71, 108, 0.27, 81.93, 30.27, 69.81, 20.19
2019/01/08, 16:29:49, 81, 36, 73, 115, 0.27, 73.08, 29.93, 69.81, 20.22
2019/01/08, 16:29:50, 82, 36, 73, 108, 0.27, 68.90, 29.42, 69.87, 20.25
2019/01/08, 16:29:51, 83, 33, 73, 103, 0.27, 101.74, 28.92, 69.87, 20.25
2019/01/08, 16:29:52, 84, 42, 74, 98, 0.27, 231.89, 28.42, 69.81, 20.19
2019/01/08, 16:29:53, 85, 44, 75, 97, 0.27, 77.42, 27.93, 69.87, 20.19
2019/01/08, 16:29:54, 86, 47, 77, 101, 0.28, 150.69, 27.60, 69.81, 20.25
2019/01/08, 16:29:55, 87, 44, 77, 96, 0.28, 77.42, 27.12, 69.87, 20.25
2019/01/08, 16:29:56, 88, 44, 77, 94, 0.28, 377.13, 26.80, 69.87, 20.22
2019/01/08, 16:29:57, 89, 42, 77, 96, 0.28, 68.90, 26.48, 69.87, 20.22
2019/01/08, 16:29:58, 90, 42, 77, 96, 0.28, 81.93, 26.01, 69.87, 20.22
2019/01/08, 16:29:59, 91, 40, 77, 93, 0.28, 261.14, 25.70, 69.94, 20.25
2019/01/08, 16:30:00, 92, 33, 77, 114, 0.28, 64.90, 25.23, 69.81, 20.25
2019/01/08, 16:30:01, 93, 30, 76, 109, 0.28, 96.51, 24.93, 69.81, 20.22
2019/01/08, 16:30:02, 94, 28, 75, 128, 0.28, 351.53, 24.62, 69.94, 20.22
2019/01/08, 16:30:03, 95, 27, 75, 128, 0.28, 68.90, 24.17, 69.81, 20.22
2019/01/08, 16:30:04, 96, 27, 75, 128, 0.28, 241.37, 23.87, 69.87, 20.25
2019/01/08, 16:30:05, 97, 24, 73, 122, 0.28, 137.21, 23.57, 70.00, 20.22
2019/01/08, 16:30:06, 98, 26, 72, 125, 0.28, 315.43, 23.28, 69.87, 20.25
2019/01/08, 16:30:07, 99, 31, 71, 125, 0.28, 251.12, 23.28, 69.94, 20.22
2019/01/08, 16:30:08, 100, 34, 71, 129, 0.29, 377.13, 22.84, 69.81, 20.22
2019/01/08, 16:30:09, 101, 32, 70, 110, 0.29, 68.90, 22.55, 69.81, 20.22
2019/01/08, 16:30:10, 102, 38, 69, 111, 0.29, 282.00, 22.41, 69.81, 20.22
2019/01/08, 16:30:11, 103, 47, 69, 90, 0.29, 81.93, 22.12, 69.87, 20.28
2019/01/08, 16:30:12, 104, 44, 69, 90, 0.29, 77.42, 21.84, 69.87, 20.25
2019/01/08, 16:30:13, 105, 51, 71, 93, 0.29, 68.90, 21.55, 69.81, 20.22
2019/01/08, 16:30:14, 106, 49, 71, 83, 0.29, 251.12, 21.13, 69.81, 20.25
2019/01/08, 16:30:15, 107, 46, 71, 86, 0.29, 351.53, 20.85, 69.81, 20.25
2019/01/08, 16:30:16, 108, 45, 71, 83, 0.29, 64.90, 20.58, 69.81, 20.22
2019/01/08, 16:30:17, 109, 47, 71, 81, 0.29, 351.53, 20.31, 69.81, 20.25
2019/01/08, 16:30:18, 110, 45, 72, 81, 0.30, 327.16, 20.03, 69.87, 20.25
2019/01/08, 16:30:19, 111, 42, 73, 82, 0.30, 68.90, 19.90, 69.81, 20.25
2019/01/08, 16:30:20, 112, 54, 76, 87, 0.30, 196.51, 19.63, 69.81, 20.25
2019/01/08, 16:30:21, 113, 46, 76, 89, 0.30, 351.53, 19.50, 69.81, 20.25
2019/01/08, 16:30:22, 114, 51, 77, 93, 0.30, 64.90, 19.23, 69.75, 20.22
2019/01/08, 16:30:22, 115, 54, 79, 104, 0.30, 68.90, 18.83, 69.87, 20.25
2019/01/08, 16:30:23, 116, 53, 80, 104, 0.30, 64.90, 18.57, 69.75, 20.25
2019/01/08, 16:30:24, 117, 57, 82, 106, 0.30, 68.90, 18.31, 69.81, 20.28
2019/01/08, 16:30:25, 118, 57, 84, 108, 0.30, 64.90, 18.18, 69.81, 20.25
2019/01/08, 16:30:26, 119, 55, 85, 111, 0.30, 81.93, 17.93, 69.75, 20.25
2019/01/08, 16:30:27, 120, 50, 85, 111, 0.30, 53.82, 17.80, 69.62, 20.25
2019/01/08, 16:30:28, 121, 42, 84, 113, 0.30, 64.90, 17.67, 69.87, 20.22
2019/01/08, 16:30:29, 122, 44, 83, 108, 0.30, 64.90, 17.42, 69.81, 20.25
2019/01/08, 16:30:30, 123, 38, 81, 105, 0.31, 196.51, 17.29, 69.75, 20.28
2019/01/08, 16:30:31, 124, 37, 79, 89, 0.31, 327.16, 17.04, 69.87, 20.25
2019/01/08, 16:30:32, 125, 35, 77, 87, 0.31, 150.69, 16.92, 69.75, 20.25
2019/01/08, 16:30:33, 126, 36, 75, 85, 0.31, 165.04, 16.67, 69.81, 20.25
2019/01/08, 16:30:34, 127, 36, 73, 80, 0.31, 53.82, 16.55, 69.87, 20.28
2019/01/08, 16:30:35, 128, 33, 72, 79, 0.31, 101.74, 16.30, 69.81, 20.28
2019/01/08, 16:30:36, 129, 35, 71, 74, 0.31, 47.18, 16.18, 69.81, 20.25
2019/01/08, 16:30:37, 130, 36, 71, 74, 0.31, 57.36, 16.06, 69.81, 20.28
2019/01/08, 16:30:38, 131, 44, 74, 80, 0.31, 53.82, 15.81, 69.75, 20.28
2019/01/08, 16:30:39, 132, 42, 75, 81, 0.31, 64.90, 15.69, 69.94, 20.31
2019/01/08, 16:30:40, 133, 47, 78, 88, 0.31, 47.18, 15.69, 69.81, 20.28
2019/01/08, 16:30:41, 134, 49, 81, 99, 0.31, 101.74, 15.57, 69.94, 20.28
2019/01/08, 16:30:42, 135, 49, 83, 99, 0.31, 91.47, 15.34, 69.81, 20.25
2019/01/08, 16:30:43, 136, 50, 85, 101, 0.32, 64.90, 15.10, 69.81, 20.28
2019/01/08, 16:30:44, 137, 49, 86, 114, 0.32, 282.00, 14.98, 69.87, 20.28
2019/01/08, 16:30:45, 138, 53, 87, 115, 0.32, 64.90, 14.86, 69.81, 20.28
2019/01/08, 16:30:46, 139, 49, 87, 111, 0.32, 53.82, 14.75, 69.81, 20.31
2019/01/08, 16:30:47, 140, 49, 87, 111, 0.32, 61.05, 14.51, 69.81, 20.31
2019/01/08, 16:30:48, 141, 50, 87, 111, 0.32, 204.98, 14.40, 69.75, 20.31
2019/01/08, 16:30:49, 142, 45, 87, 112, 0.32, 124.58, 14.28, 69.69, 20.28
2019/01/08, 16:30:50, 143, 38, 84, 109, 0.32, 81.93, 14.17, 69.62, 20.28
2019/01/08, 16:30:51, 144, 41, 82, 109, 0.32, 282.00, 14.05, 69.56, 20.31
2019/01/08, 16:30:52, 145, 41, 81, 108, 0.32, 231.89, 13.94, 69.75, 20.31
2019/01/08, 16:30:53, 146, 41, 79, 94, 0.32, 124.58, 13.83, 69.75, 20.28
2019/01/08, 16:30:54, 147, 36, 77, 92, 0.33, 53.82, 13.71, 69.75, 20.28
2019/01/08, 16:30:55, 148, 35, 75, 93, 0.33, 196.51, 13.49, 69.75, 20.31
2019/01/08, 16:30:56, 149, 31, 71, 96, 0.33, 282.00, 13.49, 69.75, 20.28
2019/01/08, 16:30:57, 150, 32, 68, 87, 0.33, 339.19, 13.26, 69.81, 20.31
2019/01/08, 16:30:58, 151, 33, 66, 78, 0.33, 137.21, 13.15, 69.75, 20.31
2019/01/08, 16:30:58, 152, 34, 65, 76, 0.33, 196.51, 12.93, 69.81, 20.34
2019/01/08, 16:30:59, 153, 34, 64, 75, 0.33, 57.36, 12.82, 69.75, 20.31
2019/01/08, 16:31:00, 154, 38, 64, 84, 0.33, 107.16, 12.71, 69.75, 20.28
2019/01/08, 16:31:01, 155, 45, 67, 92, 0.33, 124.58, 12.71, 69.69, 20.31
2019/01/08, 16:31:02, 156, 47, 91, 113, 0.33, 180.31, 12.60, 69.69, 20.28
2019/01/08, 16:31:03, 157, 54, 93, 108, 0.33, 91.47, 12.71, 69.81, 20.34
2019/01/08, 16:31:04, 158, 55, 95, 121, 0.33, 112.77, 12.49, 69.69, 20.31
2019/01/08, 16:31:05, 159, 55, 96, 127, 0.33, 77.42, 12.28, 69.81, 20.31
2019/01/08, 16:31:06, 160, 59, 98, 134, 0.33, 107.16, 12.17, 69.62, 20.31
2019/01/08, 16:31:07, 161, 58, 100, 136, 0.33, 251.12, 12.06, 69.69, 20.28
2019/01/08, 16:31:08, 162, 57, 101, 131, 0.33, 196.51, 11.96, 69.69, 20.34
2019/01/08, 16:31:09, 163, 57, 102, 132, 0.33, 64.90, 11.85, 69.81, 20.31
2019/01/08, 16:31:10, 164, 55, 102, 128, 0.34, 61.05, 11.74, 69.75, 20.28
2019/01/08, 16:31:11, 165, 52, 100, 126, 0.34, 68.90, 11.64, 69.75, 20.31
2019/01/08, 16:31:12, 166, 49, 97, 128, 0.34, 68.90, 11.64, 69.75, 20.28
2019/01/08, 16:31:13, 167, 48, 95, 128, 0.34, 251.12, 11.53, 69.81, 20.34
2019/01/08, 16:31:14, 168, 49, 93, 124, 0.34, 61.05, 11.43, 69.81, 20.31
2019/01/08, 16:31:15, 169, 40, 71, 96, 0.34, 107.16, 11.32, 69.81, 20.34
2019/01/08, 16:31:16, 170, 43, 71, 104, 0.34, 165.04, 11.22, 69.81, 20.31
2019/01/08, 16:31:17, 171, 44, 71, 101, 0.34, 61.05, 11.22, 69.81, 20.31
2019/01/08, 16:31:18, 172, 36, 71, 108, 0.34, 213.69, 11.12, 69.87, 20.31
2019/01/08, 16:31:19, 173, 41, 72, 109, 0.34, 57.36, 10.91, 69.87, 20.31
2019/01/08, 16:31:20, 174, 45, 76, 112, 0.34, 271.43, 10.81, 69.81, 20.31
2019/01/08, 16:31:21, 175, 50, 97, 125, 0.34, 271.43, 10.81, 69.81, 20.31
2019/01/08, 16:31:22, 176, 51, 97, 126, 0.34, 157.75, 10.60, 69.87, 20.31
2019/01/08, 16:31:23, 177, 57, 98, 133, 0.34, 231.89, 10.60, 69.94, 20.34
2019/01/08, 16:31:24, 178, 56, 100, 128, 0.34, 68.90, 10.50, 69.94, 20.31
2019/01/08, 16:31:25, 179, 53, 100, 132, 0.35, 251.12, 10.40, 69.94, 20.28
2019/01/08, 16:31:26, 180, 53, 100, 123, 0.35, 251.12, 10.20, 70.00, 20.31
2019/01/08, 16:31:27, 181, 53, 100, 126, 0.35, 61.05, 10.10, 70.00, 20.37
2019/01/08, 16:31:28, 182, 48, 98, 120, 0.35, 57.36, 9.90, 70.00, 20.34
2019/01/08, 16:31:29, 183, 45, 96, 113, 0.35, 96.51, 9.80, 69.87, 20.34
2019/01/08, 16:31:30, 184, 41, 94, 108, 0.35, 53.82, 9.70, 69.87, 20.31
2019/01/08, 16:31:31, 185, 41, 93, 107, 0.35, 53.82, 9.61, 70.06, 20.34
2019/01/08, 16:31:32, 186, 35, 91, 103, 0.35, 86.61, 9.51, 70.00, 20.34
2019/01/08, 16:31:33, 187, 35, 89, 105, 0.35, 77.42, 9.41, 70.00, 20.34
2019/01/08, 16:31:33, 188, 32, 87, 114, 0.36, 77.42, 9.31, 69.81, 20.37
2019/01/08, 16:31:34, 189, 33, 85, 112, 0.36, 77.42, 9.22, 69.87, 20.34
2019/01/08, 16:31:35, 190, 30, 82, 106, 0.36, 53.82, 9.12, 69.87, 20.34
2019/01/08, 16:31:36, 191, 37, 81, 108, 0.36, 213.69, 8.93, 69.87, 20.37
2019/01/08, 16:31:37, 192, 37, 80, 107, 0.36, 130.79, 8.93, 69.94, 20.37
2019/01/08, 16:31:38, 193, 45, 80, 109, 0.36, 101.74, 8.83, 69.94, 20.34
2019/01/08, 16:31:39, 194, 46, 80, 107, 0.36, 77.42, 8.74, 69.81, 20.34
2019/01/08, 16:31:40, 195, 47, 80, 104, 0.36, 112.77, 8.65, 69.87, 20.37
2019/01/08, 16:31:41, 196, 47, 80, 92, 0.36, 47.18, 8.55, 69.94, 20.34
2019/01/08, 16:31:42, 197, 49, 81, 94, 0.37, 81.93, 8.46, 69.87, 20.34
2019/01/08, 16:31:43, 198, 48, 82, 95, 0.37, 61.05, 8.36, 69.81, 20.31
2019/01/08, 16:31:44, 199, 44, 82, 95, 0.37, 53.82, 8.36, 69.87, 20.34
